id,sales
0,13.0
1,14.22268718916962
2,14.84394594305763
3,14.834022866134553
4,17.0
5,18.433179522045194
6,20.0
7,13.0
8,14.281415999007123
9,14.271278829374214
10,14.74811332820871
11,17.0
12,18.0
13,19.697312983097383
14,12.0
15,14.0
16,14.440319812637146
17,14.436336129653464
18,17.0
19,18.0
20,19.57478095956536
21,13.0
22,15.0
23,15.0
24,16.0
25,17.0
26,18.47614494800211
27,20.0
28,13.0
29,15.0
30,16.0
31,16.250688073894967
32,18.0
33,19.270966993302864
34,21.0
35,14.0
36,16.0
37,16.0
38,16.368768651905295
39,18.0
40,19.069565912357664
41,21.0
42,13.497850754948175
43,16.0
44,16.0
45,17.0
46,18.0
47,19.241884385422267
48,21.0
49,13.290658202118792
50,16.0
51,16.0
52,16.425134969900654
53,18.481015236597237
54,19.304780959092838
55,21.0
56,13.41087838634633
57,16.0
58,17.0
59,18.0
60,18.47204619945459
61,19.47901471523832
62,21.036904068927292
63,15.0
64,16.656210509716203
65,18.0
66,18.209159032564553
67,19.35331999797588
68,20.35619148759737
69,22.02197732096765
70,16.0
71,18.323384056792882
72,20.0
73,21.0
74,21.762357565292206
75,22.986431000242185
76,24.234155497073182
77,16.465854526803493
78,18.54133756926768
79,19.868278751434325
80,20.509710496847493
81,22.677107222721112
82,23.308399399799285
83,24.338614786622642
84,17.1599015965638
85,18.96875651753087
86,19.07422905920488
87,19.668026858627677
88,21.650234990137744
89,22.917272879535926
90,17.868067190076864
91,20.79670510526625
92,20.341690900344922
93,21.45827913563904
94,25.237304346210536
95,25.612087477767663
96,25.588536675628625
97,17.873908459918134
98,20.320432377993523
99,20.374465792119814
100,21.540577947937855
101,25.0
102,25.017733873039056
103,24.780329852932994
104,18.0
105,21.0
106,20.0
107,21.223194223717982
108,24.0
109,24.495482669631407
110,24.268107505863664
111,18.0
112,19.735698881184177
113,20.0
114,20.51736289029168
115,24.21029102096397
116,24.67748707293402
117,24.627206004329427
118,18.057601560290415
119,21.0
120,21.0
121,23.0
122,25.73840626040626
123,27.0
124,27.0
125,17.902098481970384
126,22.55689416912637
127,22.87554888412242
128,24.0
129,27.0
130,28.0
131,29.0
132,18.503885328895393
133,23.545742971081207
134,23.79197596890554
135,25.0
136,28.0
137,28.42057052457519
138,29.441115210840074
139,19.47318869108188
140,21.691488341852505
141,21.9050357126104
142,23.49250058107527
143,28.387696866729762
144,29.526934971504247
145,30.109955862249205
146,20.045425787318983
147,22.35314582033893
148,22.894779262404263
149,27.28454333299252
150,31.0
151,32.55521947441103
152,33.0
153,22.345158270994567
154,25.68931166021054
155,26.0
156,27.674384069225667
157,31.342078989968385
158,32.93302216117627
159,32.91343341658752
160,22.607577882428885
161,25.732475251521187
162,25.723226325257507
